# type,name,r1,g1,b1,r2,g2,b2,r3,g3,b3,r4,g4,b4
1,images/1_1.jpg,0.582760,0.543685,0.252426,0.014247,0.016190,0.041173,-0.002734,-0.003829,-0.003988,0.000156,-0.000413,-0.001424
1,images/1_10.jpg,0.641870,0.570773,0.213572,0.015429,0.011138,0.013735,0.000936,-0.000180,-0.000013,-0.002344,-0.001492,-0.000457
1,images/1_11.jpg,0.603698,0.576798,0.282196,0.008728,0.007102,0.012300,-0.000595,-0.000140,-0.001835,0.001665,0.001355,-0.000227
1,images/1_12.jpg,0.589696,0.593718,0.252221,0.007990,0.005967,0.010698,0.000398,-0.000868,-0.000417,0.000098,0.002536,-0.000350
1,images/1_13.jpg,0.591130,0.592068,0.253413,0.007524,0.006530,0.012200,-0.000023,-0.000088,-0.000173,0.000843,0.000672,-0.000187
1,images/1_14.jpg,0.588769,0.569681,0.318891,0.007580,0.005039,0.008497,-0.000386,0.000209,-0.001197,0.001636,0.000047,0.004060
1,images/1_15.jpg,0.588507,0.573246,0.288332,0.007371,0.005135,0.011889,0.000290,-0.000038,0.001480,0.000972,0.001526,0.001779
1,images/1_16.jpg,0.618130,0.539698,0.274516,0.008626,0.006167,0.014641,-0.000095,0.000819,0.003482,0.001052,0.000896,0.004603
1,images/1_17.jpg,0.618471,0.539224,0.273564,0.008900,0.005845,0.014155,0.000169,0.000714,0.004209,0.000749,0.002297,0.008302
1,images/1_18.jpg,0.664273,0.576335,0.293741,0.011002,0.007727,0.019136,-0.000401,0.000595,0.001137,-0.000848,-0.000217,-0.000628
1,images/1_19.jpg,0.700688,0.601319,0.293154,0.008418,0.007145,0.013292,0.000080,0.000077,0.000286,0.000751,-0.000183,0.000185
1,images/1_2.jpg,0.563851,0.534971,0.271848,0.009805,0.007857,0.011868,-0.000585,0.000328,-0.000383,-0.000307,0.001194,-0.000142
1,images/1_20.jpg,0.622127,0.548533,0.266266,0.010103,0.005808,0.012040,-0.000039,-0.000342,-0.001670,0.001713,0.000029,0.001226
1,images/1_21.jpg,0.611724,0.528446,0.238519,0.009845,0.006851,0.014817,0.000793,0.000776,0.000620,-0.000237,-0.000691,-0.001836
1,images/1_22.jpg,0.624256,0.568282,0.322798,0.008198,0.004642,0.011136,-0.002013,-0.000026,-0.001018,0.001132,0.000819,0.003029
1,images/1_23.jpg,0.692653,0.664377,0.279680,0.008949,0.005705,0.012109,0.000441,-0.000179,-0.000571,-0.001194,-0.000078,0.002484
1,images/1_24.jpg,0.567776,0.585380,0.251522,0.007843,0.006055,0.013073,-0.000319,-0.000323,0.000253,0.001616,0.000226,0.000536
1,images/1_25.jpg,0.549855,0.583312,0.294625,0.007529,0.005344,0.012216,0.000216,-0.000158,0.000698,0.000505,-0.000128,-0.001922
1,images/1_26.jpg,0.562758,0.564757,0.288650,0.007089,0.005072,0.012089,0.001183,0.000592,-0.000013,0.001465,0.000800,-0.002467
1,images/1_27.jpg,0.663609,0.623330,0.211585,0.007999,0.005878,0.013754,-0.000759,-0.000244,-0.000868,0.000169,0.002508,-0.001475
1,images/1_28.jpg,0.668549,0.620212,0.221814,0.007316,0.006355,0.010866,-0.000591,-0.000699,0.000202,0.002076,0.002218,0.000049
1,images/1_29.jpg,0.577387,0.539668,0.281144,0.020254,0.014892,0.012350,0.000443,-0.000155,0.000687,-0.002763,-0.003951,0.001019
1,images/1_3.jpg,0.630289,0.594257,0.298464,0.007812,0.005916,0.010194,0.000328,-0.000760,-0.000985,0.000558,0.002643,-0.000727
1,images/1_30.jpg,0.639689,0.595207,0.240144,0.011384,0.008785,0.015187,-0.000150,-0.000196,-0.000058,-0.000880,-0.000401,-0.002075
1,images/1_31.jpg,0.558038,0.535424,0.265858,0.013126,0.008485,0.014399,-0.000982,-0.001335,-0.000970,-0.000603,0.000314,-0.000717
1,images/1_32.jpg,0.620544,0.592285,0.220251,0.014451,0.010857,0.010264,0.000041,-0.000149,0.001259,-0.003351,-0.002867,0.000734
1,images/1_33.jpg,0.613424,0.582871,0.224300,0.013817,0.010844,0.010933,0.000164,0.000421,0.000043,-0.002832,-0.002557,-0.000237
1,images/1_34.jpg,0.603707,0.608014,0.254104,0.010799,0.006642,0.010506,-0.001332,-0.000470,0.000018,-0.000710,-0.000466,-0.000117
1,images/1_35.jpg,0.603426,0.602329,0.238800,0.009992,0.006623,0.010980,-0.000726,-0.000289,-0.000586,-0.000772,0.000241,0.000156
1,images/1_36.jpg,0.634234,0.557413,0.181653,0.007596,0.005924,0.010238,-0.000168,0.000266,-0.000235,0.000979,0.000045,0.000102
1,images/1_37.jpg,0.574818,0.561844,0.256599,0.007779,0.004863,0.011166,-0.000178,0.000554,0.000415,0.000181,0.001334,0.000743
1,images/1_38.jpg,0.641505,0.619754,0.333118,0.008317,0.005445,0.008899,-0.000558,-0.000694,0.001378,-0.001354,0.000295,0.005341
1,images/1_39.jpg,0.556379,0.575492,0.285098,0.007319,0.005123,0.010108,-0.000260,-0.000749,0.001365,-0.000725,0.000922,0.001006
